login,loginDate,salary,phone,logged
Aguilar,09-23-15,93 155,2228,0
Galloway,05-08-16,20 405,21231,0
Rutledge,09-14-14,24 501,12088,0
Obrien,02-07-16,93 501,6577,0
Huber,05-12-16,42 622,18225,0
Austin,01-02-15,14 864,27600,0
Butler,04-02-16,62 902,8992,1
Jones,11-08-14,43 352,14878,1
Mccoy,09-01-14,3 961,29470,1
Barry,07-27-15,8 483,10291,0
Galloway,06-30-15,55 029,14203,0
Caldwell,07-09-14,75 254,18802,0
Keller,03-17-15,81 664,21445,0
Mann,08-15-15,96 547,7655,1
Salas,05-19-16,70 215,27699,0
Dennis,10-19-14,52 745,8716,0
Dodson,03-15-15,85 123,14818,0
Leon,01-29-16,50 422,12960,0
Gould,02-22-16,40 570,16602,1
Fields,01-27-16,19 770,27305,1
Turner,07-31-14,37 998,25290,1
Maxwell,03-09-15,53 973,28750,1
Rosario,02-04-15,95 965,19986,0
Pena,12-13-14,43 883,13935,0
Mueller,11-08-14,15 964,11471,0
Holt,02-01-16,71 465,14237,0
Velasquez,02-21-15,36 085,5261,0
Levy,06-16-15,8 371,9457,0
Foster,06-14-15,6 165,27325,0
Herman,11-14-14,30 952,18965,0
Murphy,01-12-15,77 948,22352,1
Solis,03-11-15,33 030,6560,1
Stone,08-14-15,63 848,26897,0
Riggs,04-07-16,68 398,18232,0
Young,11-05-15,51 869,8380,1
Dickerson,06-02-15,67 670,1136,1
Buck,04-05-15,23 355,18661,0
Griffith,01-05-16,75 176,1607,0
Horne,07-04-14,32 253,16014,1
Ayers,11-17-15,21 043,9143,1
Avery,01-22-16,1 239,27110,1
Eaton,07-06-14,27 907,24079,1
Dickson,12-15-15,38 920,24063,1
Petty,07-26-15,14 435,14178,1
Collins,09-03-15,19 445,26753,1
Whitfield,09-06-14,0 033,24085,1
Ellis,02-17-15,44 663,23594,0
Robinson,10-22-14,68 423,19997,0
Berger,04-15-15,20 670,9121,0
Ramsey,12-16-14,35 864,14007,0
Wise,05-17-16,52 930,2866,1
Glenn,11-21-14,7 962,9940,0
Hyde,08-31-14,75 917,17630,1
Roberson,08-25-14,69 162,2135,0
Chase,10-23-14,3 203,21164,0
Copeland,09-29-15,36 730,9803,0
Burris,07-16-14,14 930,16874,1
Prince,08-18-15,6 834,10770,1
Buckner,09-20-15,29 363,17628,0
Barlow,10-02-15,86 176,18461,1
Day,04-19-15,70 498,14155,0
Powell,12-27-15,78 099,15025,0
Holcomb,06-18-15,97 824,17840,1
Wiley,07-05-15,17 551,13921,0
Bass,08-10-15,28 038,23816,0
Hooper,05-15-16,27 126,3917,0
Gill,01-20-16,0 988,29514,1
Brennan,05-20-15,89 747,18130,0
Holloway,07-12-15,94 270,7825,1
Houston,07-31-15,42 610,3970,1
Dickson,07-14-14,73 353,11359,0
Hoover,06-14-14,25 095,1007,1
Alexander,01-26-16,37 674,9945,0
Monroe,07-14-14,6 182,4907,1
Cummings,11-25-15,16 405,13815,1
Sweeney,02-09-16,48 198,20742,0
Boyd,01-19-15,24 607,3332,0
Hewitt,01-18-16,76 570,28874,0
Whitehead,03-05-16,61 062,8728,1
Barr,05-07-15,58 308,7992,0
Conner,12-05-15,2 892,9755,0
Guy,06-20-14,28 398,26560,0
Good,05-14-16,53 679,6659,0
Mcknight,12-26-15,10 331,10154,0
Wilson,06-14-14,4 172,29615,0
Meyer,12-22-14,16 645,15326,0
Davidson,10-17-14,31 836,19659,1
Nielsen,10-19-15,98 199,15591,1
Hogan,10-23-15,73 710,10651,0
Webb,06-05-15,62 776,16235,1
Mcneil,10-23-14,9 587,15825,1
Kirkland,07-30-14,35 602,5628,1
Lindsay,05-22-16,21 364,16384,0
Suarez,12-14-15,57 931,7374,1
Padilla,01-24-15,58 555,5464,0
Crosby,10-04-15,62 076,27915,0
Mcconnell,10-06-15,63 118,8688,1
Forbes,03-10-15,53 028,4151,0
Mills,08-19-14,74 009,27310,0
Summers,02-07-16,11 074,2549,1
